Building,Schedules,Heating Fuel,Geometry Building Type ACS,Geometry Building Type RECS,Geometry Building Number Units MF,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Wall Type,Geometry Wall Exterior Finish,Geometry Stories,Geometry Building Type Height,Geometry Building Horizontal Location MF,Geometry Building Level MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Story Bin,Geometry Floor Area,Geometry Floor Area Bin,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Orientation,Eaves,Door Area,Window Areas,Overhangs,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Insulation Wall,Interior Shading,Windows,Doors,Water Heater Efficiency,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Heating Type And Fuel,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC Cooling Efficiency,HVAC Cooling Partial Space Conditioning,HVAC System Is Faulted,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Ceiling Fan,Dehumidifier,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Loads,Plug Load Diversity,Electric Vehicle,Misc Extra Refrigerator,Misc Freezer,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Misc Well Pump,HVAC Has Ducts,Ducts,Infiltration,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,Has PV,PV System Size,PV Orientation,County,ASHRAE IECC Climate Zone 2004,State,Census Region,REEDS Balancing Area,Generation And Emissions Assessment Region
431,Default,None,3 or 4 Unit,Multi-Family with 2 - 4 Units,13,None,None,Unvented Crawlspace,Brick,"Wood, Medium/Dark",2,Multifamily with 2-4 Units,Middle,Top,2,None,<8,500-749,0-1499,None,3,None,Vacant,7,NNE,2 ft,30 ft^2,None,None,2,None,"Finished, R-38",None,"Tile, Clay or Ceramic",None,Ceiling R-38,"Wall R-15, Exterior","R-15, Exterior","Brick, 12-in, 3-wythe, R-7","Summer = 0.6, Winter = 0.7","Double, Clear, Metal, Air, Exterior Clear Storm",Steel,Natural Gas Premium,200% Usage,Uninsulated,"40 sqft, West, Latitude + 15 degrees",None,Room AC,None,None,None,None,None,None,"Room AC, EER 12.0",40% Conditioned,Yes,650.6 cfm/ton,303.5 cfm/ton,1.405 Charge Frac,0.848 Charge Frac,72F,67F,No,No,0F,0F,None,None,"Standard Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 10.2, 100% Usage","Propane, 120% Usage","290 Rated kWh, 80% Usage",Yes,"EnergyStar More Efficient, 100% Usage","Propane, 80% Usage",100% LED,100% Usage,100% Usage,No Exterior Use,140%,100%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,"EF 12, National Average",None,Gas Grill,National Average,Electric,None,None,None,National Average,No,"10% Leakage, R-8",0.5 ACH50,None,Exhaust,Hour22,Hour19,No,None,None,"NY, New York County",4A,NY,Northeast,127,NYSTc
432,Stochastic,Electricity,50 or more Unit,Multi-Family with 5+ Units,36,None,None,Vented Crawlspace,Steel Frame,"Wood, Medium/Dark",10,Single-Family Attached,Middle,Middle,4+,None,8+,1000-1499,0-1499,None,5,Double Exterior,Occupied,3,Northwest,None,20 ft^2,F12 B12 L12 R12,"2ft, Left Windows",27,None,"Finished, R-19",None,"Asphalt Shingles, Medium",None,Ceiling R-38,"Wall R-5, Exterior","R-5, Exterior","Wood Stud, R-7","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air",Steel,"Electric Heat Pump, 66 gal, 3.35 UEF",200% Usage,"R-2, Timer","40 sqft, West, 70 degrees",Non-Ducted Heat Pump,Heat Pump,Cooling Only,Fan Coil Cooling Only,"MSHP, SEER 29.3, 14 HSPF",Electricity MSHP,None,None,Shared Cooling,<10% Conditioned,Yes,650.6 cfm/ton,402.7 cfm/ton,1.266 Charge Frac,0.988 Charge Frac,71F w/ Building America season,68F,Yes,No,12F,0F,Night +2h,None,"Premium Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 21.9, 105% Usage","Electric, 120% Usage","318 Rated kWh, 100% Usage",None,None,None,100% CFL,95% Usage,100% Usage,No Exterior Use,84%,25%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,None,Gas Fireplace,Gas Grill,None,None,Has Pool,Solar,National Average,Typical Efficiency,Yes,"30% Leakage, R-4",15 ACH50,None,Exhaust,Hour7,Hour14,Yes,9.0 kWDC,Southwest,"TX, Harris County",2A,TX,South,67,ERCTc
433,Default,Natural Gas,Single-Family Detached,Single-Family Detached,None,None,None,Unheated Basement,Brick,"Stucco, Light",2,Single-Family Detached,None,None,2,Vented Attic,<8,2000-2499,1500-2499,None,4,Not Applicable,Occupied,9,West,3 ft,30 ft^2,F15 B15 L15 R15,"2ft, Left Windows",2,R-19,"Unfinished, Uninsulated",Yes,"Tile, Concrete",None,Ceiling R-38,"Wall R-13, Interior","R-13, Interior","Brick, 12-in, 3-wythe, R-15","Summer = 0.7, Winter = 0.95","Single, Clear, Non-metal",Wood,"Electric Heat Pump, 80 gal",200% Usage,"R-2, Demand","40 sqft, South, Latitude - 15 degrees",Non-Ducted Heating,Central AC,None,None,"Fuel Boiler, 90% AFUE",Natural Gas Fuel Boiler,None,None,"AC, SEER 8",80% Conditioned,Yes,501.9 cfm/ton,650.6 cfm/ton,0.570 Charge Frac,0.709 Charge Frac,72F,68F,No,No,0F,0F,None,None,Standard Efficiency,None,"EF 6.7, 100% Usage","Propane, 100% Usage","144 Rated kWh, 100% Usage",None,None,None,100% Incandescent,95% Usage,95% Usage,No Exterior Use,94%,100%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,"EF 18, 2008 Energy Star",None,Gas Grill,Gas Lighting,Electric,None,None,None,None,No,"10% Leakage, Uninsulated",4.5 ACH50,None,Exhaust,Hour18,Hour19,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
434,Stochastic,Electricity,Mobile Home,Mobile Home,None,None,None,Slab,Brick,"Fiber-Cement, Light",1,Mobile Home,None,None,1,Unvented Attic,<8,500-749,0-1499,None,2,Not Applicable,Occupied,8,SSW,1 ft,20 ft^2,F15 B15 L0 R0,"2ft, Back Windows",7,Uninsulated,"Unfinished, Uninsulated",Yes,Slate,"2ft R5 Perimeter, Vertical",None,None,None,"Brick, 12-in, 3-wythe, R-19","Summer = 0.7, Winter = 0.95","Double, Clear, Metal, Air, Exterior Clear Storm",Steel,Natural Gas Premium,100% Usage,"R-5, Timer","40 sqft, South, Latitude - 15 degrees",Non-Ducted Heat Pump,Heat Pump,None,None,"MSHP, SEER 14.5, 8.2 HSPF",Electricity MSHP,None,None,Heat Pump,40% Conditioned,No,None,None,None,None,74F,65F,Yes,Yes,12F,5F,Day and Night +2h,Day Setup and Night Setback +2h,Premium Efficiency,"65 pints/day, 60% RH","EF 19.9, 100% Usage","Propane, 120% Usage","290 Rated kWh, 80% Usage",Yes,"Standard, 100% Usage","Propane, 100% Usage",None,None,None,None,100%,400%,None,EF 10.5,"EF 12, National Average",National Average,National Average,Gas Lighting,None,Has Pool,Solar,0.75 HP Pump,Typical Efficiency,No,"30% Leakage, R-6",15 ACH50,"Cooling Season, 7 days/wk",None,Hour2,Hour11,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
435,Stochastic,Natural Gas,2 Unit,Multi-Family with 2 - 4 Units,43,None,None,Vented Crawlspace,Wood Frame,"Fiber-Cement, Light",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,<8,0-499,0-1499,None,1,None,Occupied,4,East,3 ft,30 ft^2,F15 B15 L0 R0,"2ft, Left Windows",7,None,"Finished, R-7",None,Slate,None,Ceiling R-13,"Wall R-10, Exterior","R-10, Exterior","Wood Stud, R-19","Summer = 0.5, Winter = 0.95","Triple, Low-E, Non-metal, Air, L-Gain",Fiberglass,FIXME Fuel Oil Indirect,"50% Usage, Low Flow",R-2,"40 sqft, South, Latitude - 15 degrees",Ducted Heating,None,None,None,"Fuel Furnace, 80% AFUE",Natural Gas Fuel Furnace,None,None,None,None,Yes,154.8 cfm/ton,154.8 cfm/ton,0.988 Charge Frac,0.570 Charge Frac,78F,65F,No,Yes,0F,9F,None,Day Setup and Night Setback -2h,None,None,"EF 15.9, 100% Usage","Gas, 120% Usage","318 Rated kWh, 80% Usage",Yes,"EnergyStar, 120% Usage","Propane, 120% Usage",100% Incandescent,100% Usage,100% Usage,No Exterior Use,95%,25%,"EV, 5000 miles, 0.3 kWh/mi",None,"EF 12, National Average",National Average,National Average,National Average,Gas,None,None,None,Typical Efficiency,No,"10% Leakage, R-6",3.75 ACH50,None,Supply,Hour2,Hour10,Yes,9.0 kWDC,Northwest,"TX, Harris County",2A,TX,South,67,ERCTc
436,Default,Fuel Oil,Single-Family Detached,Single-Family Detached,None,None,None,Ambient,Wood Frame,"Shingle, Asbestos, Medium",1,Single-Family Detached,None,None,1,Vented Attic,<8,2500-2999,2500-3999,None,3,Not Applicable,Vacant,7,Northeast,2 ft,40 ft^2,F9 B9 L9 R9,"2ft, Back Windows",7,Uninsulated,"Unfinished, Uninsulated",No,"Metal, Dark",None,Ceiling R-13,None,None,"Wood Stud, R-7","Summer = 0.5, Winter = 0.7","Double, Clear, Metal, Air",Fiberglass,Natural Gas Standard,100% Usage,"R-5, Timer","40 sqft, West, 70 degrees",Non-Ducted Heating,Central AC,None,None,"Fuel Boiler, 80% AFUE",Fuel Oil Fuel Boiler,None,None,"AC, SEER 10",80% Conditioned,Yes,204.4 cfm/ton,650.6 cfm/ton,0.848 Charge Frac,0.848 Charge Frac,72F,76F w/ Building America season,No,Yes,0F,5F,None,Night Setup,Standard Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 17.6, 105% Usage","Propane, 120% Usage","255 Rated kWh, 100% Usage",Yes,"EnergyStar Most Efficient, 100% Usage","Electric, 120% Usage",100% CFL,100% Usage,95% Usage,No Exterior Use,121%,50%,None,EF 15.9,None,Gas Fireplace,National Average,National Average,None,None,None,None,High Efficiency,No,"10% Leakage, Uninsulated",4 ACH50,None,Supply,Hour0,Hour16,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
437,Default,Electricity,Single-Family Detached,Single-Family Detached,None,None,None,Heated Basement,Steel Frame,"Brick, Light",2,Single-Family Detached,None,None,2,Finished Attic or Cathedral Ceilings,<8,3000-3999,2500-3999,2 Car,2,Not Applicable,Occupied,10+,North,1 ft,40 ft^2,F10 B30 L10 R10,None,4,None,"Finished, R-30",None,"Tile, Clay or Ceramic",None,Uninsulated,"Wall R-5, Exterior","R-5, Exterior","Wood Stud, R-19","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Steel,Natural Gas Standard,"50% Usage, Low Flow",Uninsulated,"40 sqft, South, Latitude - 15 degrees",Ducted Heating,Room AC,None,None,"Electric Furnace, 100% AFUE",Electricity Electric Furnace,None,None,"Room AC, EER 12.0",60% Conditioned,Yes,204.4 cfm/ton,353.1 cfm/ton,1.405 Charge Frac,1.127 Charge Frac,78F,68F,No,No,0F,0F,None,None,None,"65 pints/day, 50% RH","EF 19.9, 95% Usage","Electric, 100% Usage","255 Rated kWh, 120% Usage",None,None,None,20% LED,100% Usage,95% Usage,No Exterior Use,140%,75%,None,EF 10.5,None,None,None,None,Gas,Has Pool,Solar,National Average,None,Yes,"20% Leakage, R-6",18.5 ACH50,"Cooling Season, 7 days/wk",Supply,Hour5,Hour20,Yes,9.0 kWDC,East,"CA, Los Angeles County",3B,CA,West,10,CAMXc
438,Default,Fuel Oil,3 or 4 Unit,Multi-Family with 2 - 4 Units,7,None,None,Slab,Brick,"Fiber-Cement, Light",2,Multifamily with 2-4 Units,Right,Bottom,2,None,<8,4000+,4000+,None,4,Double Exterior,Vacant,6,South,1 ft,30 ft^2,F15 B15 L15 R15,"2ft, Back Windows",2,None,"Finished, R-13",None,Slate,Uninsulated,None,None,None,"Brick, 12-in, 3-wythe, R-19","Summer = 0.7, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Steel,Natural Gas Tankless,"50% Usage, Low Flow","R-5, Timer","40 sqft, West, 70 degrees",Non-Ducted Heating,None,None,None,"Fuel Wall/Floor Furnace, 68% AFUE",Fuel Oil Fuel Wall/Floor Furnace,None,None,None,None,Yes,154.8 cfm/ton,501.9 cfm/ton,1.405 Charge Frac,0.709 Charge Frac,66F,75F,Yes,No,6F,0F,Day and Night,None,Standard Efficiency,None,"EF 15.9, 95% Usage","Gas, 100% Usage","199 Rated kWh, 100% Usage",None,None,None,100% Incandescent,95% Usage,95% Usage,No Exterior Use,101%,150%,"EV, 4000 miles, 0.3 kWh/mi",EF 6.7,"EF 20, 2008 Energy Star Most Efficient",National Average,None,National Average,Gas,Has Pool,Electric,1.0 HP Pump,National Average,Yes,"10% Leakage, R-6",2 ACH50,"Cooling Season, 7 days/wk",None,Hour19,Hour17,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
439,Stochastic,Natural Gas,5 to 9 Unit,Multi-Family with 5+ Units,323,None,None,Unheated Basement,Concrete,"Brick, Medium/Dark",3,Mobile Home,Middle,Bottom,3,None,<8,4000+,4000+,None,1,Double-Loaded Interior,Occupied,6,SSW,None,30 ft^2,F30 B30 L30 R30,"2ft, Back Windows",None,None,"Finished, R-13",None,"Asphalt Shingles, Medium",None,Ceiling R-30,"Wall R-10, Exterior","R-10, Exterior","CMU, 6-in Hollow, R-15","Summer = 0.7, Winter = 0.95","Triple, Low-E, Non-metal, Air, L-Gain",Wood,"Electric Heat Pump, 66 gal, 3.35 UEF","50% Usage, Low Flow","R-2, Demand","40 sqft, South, 10 degrees",Ducted Heating,Room AC,None,None,"Fuel Furnace, 60% AFUE",Natural Gas Fuel Furnace,None,None,"Room AC, EER 12.0",100% Conditioned,No,None,None,None,None,55F,75F,No,No,0F,0F,None,None,Standard Efficiency,None,"EF 19.9, 95% Usage","Electric, 80% Usage","290 Rated kWh, 120% Usage",None,None,None,60% CFL,100% Usage,100% Usage,No Exterior Use,134%,100%,None,None,"EF 12, National Average",None,National Average,None,Gas,None,None,None,High Efficiency,Yes,"20% Leakage, Uninsulated",10 ACH50,"Cooling Season, 7 days/wk","HRV, 60%",Hour5,Hour17,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
440,Default,None,3 or 4 Unit,Multi-Family with 2 - 4 Units,12,None,None,Unheated Basement,Steel Frame,"Stucco, Light",4,Multifamily with 2-4 Units,Right,Top,4+,None,<8,2500-2999,2500-3999,None,4,Double-Loaded Interior,Occupied,2,Southeast,1 ft,30 ft^2,F15 B15 L15 R15,"2ft, Left Windows",27,None,"Finished, R-19",None,Composition Shingles,None,Ceiling R-38,Uninsulated,Uninsulated,"Wood Stud, R-15","Summer = 0.5, Winter = 0.95","Double, Clear, Metal, Air, Exterior Clear Storm",Fiberglass,Natural Gas Premium,200% Usage,R-2,"40 sqft, South, Roof Pitch",None,Central AC,None,None,None,None,None,None,"AC, SEER 13",100% Conditioned,Yes,204.4 cfm/ton,452.3 cfm/ton,0.988 Charge Frac,0.570 Charge Frac,76F,72F,No,No,0F,0F,None,None,"Standard Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 19.9, 100% Usage","Propane, 80% Usage","318 Rated kWh, 80% Usage",Yes,"EnergyStar, 100% Usage","Electric, Heat Pump, Ventless, 100% Usage",100% CFL,95% Usage,100% Usage,No Exterior Use,93%,200%,"EV, 4000 miles, 0.3 kWh/mi",None,"EF 12, Average Installed",Gas Fireplace,Gas Grill,None,Electric,None,None,None,High Efficiency,Yes,"20% Leakage, Uninsulated",30 ACH50,None,Supply,Hour21,Hour16,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
441,Stochastic,Electricity,50 or more Unit,Multi-Family with 5+ Units,6,None,None,Slab,Wood Frame,"Shingle, Asbestos, Medium",1,"Multifamily with 5+ units, 8+ stories",Right,Bottom,1,None,<8,2500-2999,2500-3999,None,5,Double Exterior,Vacant,3,Northwest,2 ft,20 ft^2,F6 B6 L6 R6,"2ft, Front Windows",12,None,"Finished, R-13",None,"Asphalt Shingles, Medium","2ft R10 Under, Horizontal",None,None,None,"Wood Stud, R-7","Summer = 0.7, Winter = 0.7","Single, Clear, Metal",Fiberglass,Electric Standard,"50% Usage, Low Flow","R-2, Timer","40 sqft, South, Latitude - 15 degrees",Non-Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Electricity",Shared Heating,Electricity Shared Heating,None,None,None,None,Yes,154.8 cfm/ton,551.5 cfm/ton,0.848 Charge Frac,1.405 Charge Frac,80F,68F,Yes,Yes,12F,9F,Night -5h,Night Setback +3h,"Standard Efficiency, No usage","65 pints/day, 50% RH","EF 21.9, 95% Usage","Electric, 120% Usage","255 Rated kWh, 100% Usage",Yes,"EnergyStar More Efficient, 100% Usage","Electric, Heat Pump, Ventless, 100% Usage",60% CFL,100% Usage,100% Usage,No Exterior Use,91%,400%,"EV, 4000 miles, 0.3 kWh/mi",EF 17.6,"EF 12, National Average",Gas Fireplace,National Average,Gas Lighting,Gas,None,None,None,None,Yes,"20% Leakage, Uninsulated",1.5 ACH50,None,None,Hour2,Hour17,Yes,13.0 kWDC,East,"NY, New York County",4A,NY,Northeast,127,NYSTc
442,Default,Natural Gas,Single-Family Attached,Single-Family Attached,None,9,Left,Unheated Basement,Steel Frame,"Aluminum, Light",3,Single-Family Attached,None,None,3,Unvented Attic,<8,2000-2499,1500-2499,None,2,Not Applicable,Vacant,6,Northeast,1 ft,20 ft^2,F15 B15 L0 R0,"2ft, Right Windows",2,Uninsulated,"Unfinished, Uninsulated",Yes,"Asphalt Shingles, Medium",None,Ceiling R-30,"Wall R-10, Exterior","R-10, Exterior","Wood Stud, R-11","Summer = 0.5, Winter = 0.95","Triple, Low-E, Non-metal, Air, L-Gain",Fiberglass,Fuel Oil Standard,"200% Usage, Low Flow","R-5, Timer","40 sqft, West, Latitude + 15 degrees",Non-Ducted Heating,Central AC,None,None,"Fuel Wall/Floor Furnace, 60% AFUE",Natural Gas Fuel Wall/Floor Furnace,None,None,"AC, SEER 15",60% Conditioned,No,None,None,None,None,62F,66F,No,No,0F,0F,None,None,"Standard Efficiency, No usage","65 pints/day, 50% RH, 2.0 EF","EF 15.9, 95% Usage","Electric, Induction, 80% Usage","270 Rated kWh, 80% Usage",None,None,None,60% CFL,100% Usage,95% Usage,No Exterior Use,82%,100%,None,EF 17.6,"EF 12, National Average",None,National Average,Gas Lighting,None,Has Pool,Solar,1.0 HP Pump,National Average,No,"20% Leakage, R-4",25 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour5,Hour8,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
443,Default,Natural Gas,50 or more Unit,Multi-Family with 5+ Units,11,None,None,Slab,Brick,"Aluminum, Light",6,Single-Family Attached,Right,Middle,4+,None,<8,500-749,0-1499,None,3,Single Exterior Front,Vacant,8,Southeast,1 ft,30 ft^2,F18 B18 L18 R18,None,2,None,"Finished, R-7",None,"Tile, Concrete","2ft R10 Perimeter, Vertical",None,None,None,"Brick, 12-in, 3-wythe, R-19","Summer = 0.7, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Fiberglass,Propane Tankless,50% Usage,"R-2, Demand",None,Ducted Heating,Central AC,None,None,"Fuel Furnace, 76% AFUE",Natural Gas Fuel Furnace,None,None,"AC, SEER 10",20% Conditioned,No,None,None,None,None,71F w/ Building America season,66F,Yes,Yes,3F,2F,Night -5h,Night Setback +1h,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 19.9, 105% Usage","Gas, 120% Usage","270 Rated kWh, 80% Usage",None,None,None,20% LED,95% Usage,95% Usage,No Exterior Use,85%,400%,None,EF 15.9,"EF 20, 2008 Energy Star Most Efficient",Gas Fireplace,Gas Grill,None,Electric,None,None,None,High Efficiency,No,"30% Leakage, Uninsulated",8 ACH50,"Cooling Season, 7 days/wk",None,Hour14,Hour14,No,None,None,"NY, New York County",4A,NY,Northeast,127,NYSTc
444,Default,Propane,Single-Family Attached,Single-Family Attached,None,3,Right,Vented Crawlspace,Wood Frame,"Fiber-Cement, Light",2,Single-Family Attached,None,None,2,Finished Attic or Cathedral Ceilings,<8,4000+,4000+,None,1,Not Applicable,Vacant,10+,Southwest,2 ft,30 ft^2,F10 B30 L10 R10,"2ft, Left Windows",27,None,"Finished, R-7",None,Composition Shingles,None,Ceiling R-19,"Wall R-13, Interior","R-13, Interior","Wood Stud, R-11","Summer = 0.6, Winter = 0.7","Triple, Low-E, Non-metal, Air, L-Gain",Fiberglass,Electric Tankless,"50% Usage, Low Flow","R-5, Timer","40 sqft, West, 70 degrees",Ducted Heating,Room AC,None,None,"Fuel Furnace, 80% AFUE",Propane Fuel Furnace,None,None,"Room AC, EER 12.0",80% Conditioned,No,None,None,None,None,60F,78F,Yes,Yes,12F,5F,Night -1h,Night Setback +3h,"Premium Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 15.9, 95% Usage","Electric, 100% Usage","290 Rated kWh, 120% Usage",Yes,"EnergyStar More Efficient, 120% Usage","Electric, 120% Usage",None,None,None,None,105%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.5,"EF 16, 2001 Fed Standard-reference freezer",Gas Fireplace,Gas Grill,National Average,None,Has Pool,Electric,1.0 HP Pump,Typical Efficiency,Yes,"0% Leakage, Uninsulated",25 ACH50,"Cooling Season, 7 days/wk","HRV, 60%",Hour6,Hour19,Yes,9.0 kWDC,West,"TX, Harris County",2A,TX,South,67,ERCTc
445,Default,Propane,3 or 4 Unit,Multi-Family with 2 - 4 Units,36,None,None,Slab,Steel Frame,"Fiber-Cement, Light",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,<8,1500-1999,1500-2499,None,2,None,Occupied,7,NNW,1 ft,40 ft^2,F6 B6 L6 R6,"2ft, All Windows",27,None,"Finished, R-49",None,"Asphalt Shingles, Medium","2ft R5 Perimeter, Vertical",None,None,None,"Wood Stud, R-19","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Steel,Fuel Oil Standard,50% Usage,"R-5, Timer","40 sqft, West, Roof Pitch",Ducted Heating,None,None,None,"Fuel Furnace, 60% AFUE",Propane Fuel Furnace,None,None,None,None,Yes,154.8 cfm/ton,254.0 cfm/ton,1.127 Charge Frac,0.848 Charge Frac,55F,62F,Yes,No,3F,0F,Night +2h,None,Premium Efficiency,"65 pints/day, 60% RH","EF 10.5, 95% Usage","Electric, 80% Usage","318 Rated kWh, 120% Usage",Yes,"EnergyStar More Efficient, 80% Usage","Gas, 100% Usage",100% LED,100% Usage,100% Usage,No Exterior Use,103%,75%,"EV, 5000 miles, 0.3 kWh/mi",EF 15.9,"EF 12, National Average",Gas Fireplace,National Average,National Average,None,Has Pool,Solar,1.0 HP Pump,None,No,"0% Leakage, Uninsulated",30 ACH50,"Cooling Season, 7 days/wk",Exhaust,Hour4,Hour10,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
446,Stochastic,Electricity,2 Unit,Multi-Family with 2 - 4 Units,323,None,None,Unheated Basement,Wood Frame,"Aluminum, Light",2,Multifamily with 2-4 Units,Middle,Top,2,None,<8,500-749,0-1499,None,5,None,Occupied,4,North,None,20 ft^2,F10 B30 L10 R10,None,None,None,"Finished, R-7",None,"Tile, Concrete",None,Ceiling R-19,"Wall R-15, Exterior","R-15, Exterior","Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.95","Double, Low-E, Non-metal, Air, M-Gain",Fiberglass,"Electric Heat Pump, 50 gal, 3.45 UEF",200% Usage,"R-2, Timer","40 sqft, West, Roof Pitch",Non-Ducted Heat Pump,Heat Pump,None,None,"MSHP, SEER 14.5, 8.2 HSPF",Electricity MSHP,None,None,Heat Pump,20% Conditioned,Yes,303.5 cfm/ton,154.8 cfm/ton,1.266 Charge Frac,0.709 Charge Frac,65F,65F,No,No,0F,0F,None,None,None,"65 pints/day, 50% RH, 2.0 EF","EF 6.7, 105% Usage","Electric, Induction, 100% Usage","270 Rated kWh, 120% Usage",Yes,"Standard, 120% Usage","Electric, Premium, Heat Pump, Ventless, 100% Usage",100% CFL,100% Usage,100% Usage,No Exterior Use,103%,200%,None,EF 15.9,"EF 18, 2008 Energy Star",National Average,National Average,None,Electric,Has Pool,None,National Average,Typical Efficiency,Yes,"10% Leakage, R-4",15 ACH50,"Cooling Season, 7 days/wk",Exhaust,Hour5,Hour17,Yes,13.0 kWDC,North,"CA, Los Angeles County",3B,CA,West,10,CAMXc
447,Default,Other Fuel,10 to 19 Unit,Multi-Family with 5+ Units,67,None,None,Unvented Crawlspace,Wood Frame,"Vinyl, Light",7,Mobile Home,Middle,Middle,4+,None,<8,4000+,4000+,None,5,Single Exterior Front,Vacant,2,Southeast,2 ft,30 ft^2,F9 B9 L9 R9,"2ft, Right Windows",27,None,"Finished, R-49",None,"Tile, Concrete",None,Uninsulated,"Wall R-5, Exterior","R-5, Exterior","Wood Stud, R-15","Summer = 0.5, Winter = 0.95","Double, Clear, Metal, Air, Exterior Clear Storm",Fiberglass,"Electric Heat Pump, 80 gal, 3.45 UEF",200% Usage,R-2,"40 sqft, South, Latitude - 15 degrees",Non-Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 10",40% Conditioned,No,None,None,None,None,66F,78F,Yes,Yes,3F,9F,Day +1h,Day and Night Setup +4h,"Standard Efficiency, No usage","65 pints/day, 60% RH","EF 17.6, 100% Usage","Propane, 100% Usage","220 Rated kWh, 80% Usage",None,None,None,100% LED,100% Usage,100% Usage,No Exterior Use,99%,25%,"EV, 4000 miles, 0.3 kWh/mi",None,"EF 12, National Average",Gas Fireplace,None,None,Electric,Has Pool,Gas,1.0 HP Pump,High Efficiency,No,"20% Leakage, R-4",3 ACH50,None,Exhaust,Hour20,Hour16,Yes,7.0 kWDC,Northwest,"NY, New York County",4A,NY,Northeast,127,NYSTc
